work_id,description,state,district,category,sanctioned_cost,sanction_date,expected_duration_days,completion_date,is_complete,has_completion_image,total_paid,lat,lon
W0022,Repair of school toilet block at Kothrud,Maharashtra,Nagpur,School Building,366970,2022-09-08,120,2023-04-05,True,False,358740,,
W0023,Laying of new water pipeline in Katol Taluk,Maharashtra,Nashik,Water Supply,612942,2021-11-13,110,2022-03-18,True,True,589913,,
W0024,Construction of boundary wall for government school at Sadar Ward,Maharashtra,Aurangabad,School Building,270422,2022-02-01,90,2022-07-15,True,True,269274,,
W0025,Construction of village community hall near Kannad Colony,Maharashtra,Nashik,Community Hall,958582,2022-12-15,100,2023-05-28,True,False,928413,,
W0026,Augmentation of drinking water supply scheme at Gangapur Panchayat,Maharashtra,Nagpur,Water Supply,718373,2021-10-02,130,2022-03-31,True,True,662112,,
W0027,Laying of new water pipeline in Sinnar Taluk,Maharashtra,Nashik,Water Supply,374441,2021-07-03,60,2021-08-19,True,True,351615,,
W0028,Laying of new water pipeline in Kannad Colony,Maharashtra,Pune,Water Supply,898782,2022-07-22,180,2023-03-31,True,True,857873,,
W0029,Construction of samaj mandir hall at Kamptee Village,Maharashtra,Nashik,Community Hall,503198,2021-09-20,60,2021-12-16,True,True,481001,,
W0030,Repair of school toilet block at Igatpuri Village,Maharashtra,Aurangabad,School Building,511941,2021-07-22,90,2021-10-21,True,True,471590,,
W0031,Augmentation of drinking water supply scheme at Wagholi Village,Maharashtra,Pune,Water Supply,726156,2022-07-16,180,2022-12-12,True,True,668189,,
W0032,Construction of village community hall near Wagholi Village,Maharashtra,Nagpur,Community Hall,843555,2022-03-31,180,2022-12-04,True,True,825721,,
W0033,Renovation of primary school building at Panchavati,Maharashtra,Nashik,School Building,302578,2022-11-03,180,2023-07-22,True,True,292775,,
W0034,Installation of overhead water tank at Sinnar Taluk,Maharashtra,Aurangabad,Water Supply,425710,2022-08-04,110,2022-11-25,True,True,402428,,
W0035,Renovation of primary school building at Sadar Ward,Maharashtra,Pune,School Building,528517,2022-09-12,150,2023-02-27,True,True,489303,,
W0036,Widening and strengthening of road near Katol Taluk,Maharashtra,Nashik,Road,897016,2021-08-10,120,2021-11-30,True,True,836575,,
W0037,Renovation of primary school building at Sitabuldi,Maharashtra,Nashik,School Building,563921,2021-09-27,90,2022-01-05,True,True,525820,,
W0038,Augmentation of drinking water supply scheme at Sitabuldi,Maharashtra,Nagpur,Water Supply,513487,2021-07-23,120,2022-01-28,True,True,483774,,
W0039,Augmentation of drinking water supply scheme at Deolali Village,Maharashtra,Nagpur,Water Supply,469430,2021-09-23,180,2022-08-19,True,True,465822,,
W0040,Construction of additional classroom at Sadar Ward school,Maharashtra,Pune,School Building,700664,2022-06-09,100,2022-10-01,True,True,692856,,
W0041,Augmentation of drinking water supply scheme at Hadapsar,Maharashtra,Pune,Water Supply,407786,2022-01-29,130,2022-07-08,True,True,401613,,
W0042,Widening and strengthening of road near Sitabuldi,Maharashtra,Pune,Road,1146643,2021-11-11,150,2022-03-11,True,True,1134917,,
W0043,Construction of borewell and handpump at Hinjewadi,Maharashtra,Pune,Water Supply,782662,2022-01-15,130,2022-07-23,True,True,740602,,
W0044,Construction of boundary wall for government school at Deolali Village,Maharashtra,Nagpur,School Building,784150,2021-09-27,150,2022-02-06,True,False,757840,,
W0045,Repair and resurfacing of internal roads in Paithan Village,Maharashtra,Nashik,Road,1361346,2023-02-11,130,2023-05-27,True,True,1350401,,
W0046,Repair and resurfacing of internal roads in Paithan Village,Maharashtra,Aurangabad,Road,453546,2021-08-11,110,2021-12-22,True,True,439873,,
W0047,Repair and resurfacing of internal roads in Waluj Village,Maharashtra,Nagpur,Road,1098616,2022-03-30,150,2022-08-03,True,True,1069167,,
W0048,Construction of borewell and handpump at Sadar Ward,Maharashtra,Nagpur,Water Supply,725800,2022-01-02,60,2022-03-05,True,True,705751,,
W0049,Construction of village community hall near Sinnar Taluk,Maharashtra,Pune,Community Hall,936004,2022-03-18,180,2022-09-25,True,True,886223,,
W0050,Laying of new water pipeline in Deolali Village,Maharashtra,Nagpur,Water Supply,535552,2021-07-18,110,2022-01-11,True,True,529114,,
W0051,Construction of samaj mandir hall at Hinjewadi,Maharashtra,Pune,Community Hall,802630,2021-10-30,180,2022-03-14,True,True,786639,,
W0052,Construction of cement concrete road at Panchavati,Maharashtra,Aurangabad,Road,908943,2022-12-23,100,2023-06-22,True,True,869419,,
W0053,Repair of school toilet block at Kothrud,Maharashtra,Aurangabad,School Building,779298,2022-09-30,150,2023-03-17,True,True,769314,,
W0054,Construction of community hall at Sadar Ward,Maharashtra,Pune,Community Hall,687936,2022-01-27,180,2022-10-28,True,True,662628,,
W0055,Installation of overhead water tank at Paithan Village,Maharashtra,Aurangabad,Water Supply,460227,2022-07-23,110,2022-11-08,True,True,425701,,
W0056,Construction of community hall at Katol Taluk,Maharashtra,Nashik,Community Hall,798858,2022-04-02,180,2022-10-30,True,True,795882,,
W0057,Augmentation of drinking water supply scheme at Kannad Colony,Maharashtra,Aurangabad,Water Supply,530080,2021-06-30,120,2021-11-07,True,True,521520,,
W0058,Construction of samaj mandir hall at Deolali Village,Maharashtra,Pune,Community Hall,960069,2021-08-25,60,2021-10-13,True,True,918724,,
W0059,Renovation of panchayat community center at Kamptee Village,Maharashtra,Nagpur,Community Hall,621941,2022-06-24,180,2023-05-27,True,True,593161,,
W0060,Renovation of panchayat community center at Hinjewadi,Maharashtra,Nashik,Community Hall,965621,2021-08-10,90,,False,False,425469,,
W0061,Construction of concrete road at Hadapsar,Maharashtra,Nashik,Road,968590,2022-01-31,120,,False,False,109558,,
W0062,Repair and resurfacing of internal roads in Kothrud,Maharashtra,Pune,Road,1425246,2023-02-11,150,,False,False,504001,,
W0063,Construction of concrete road at Sadar Ward,Maharashtra,Pune,Road,1102295,2023-01-11,90,,False,False,428433,,
W0064,Construction of village community hall near Igatpuri Village,Maharashtra,Aurangabad,Community Hall,607963,2022-04-05,90,,False,False,288872,,
W0065,Construction of cement concrete road at Katol Taluk,Maharashtra,Nashik,Road,1178139,2021-08-10,365,,False,False,356953,,
W0066,Construction of additional classroom at Paithan Village school,Maharashtra,Nashik,School Building,690463,2022-06-06,180,,False,False,253947,,
W0067,Renovation of panchayat community center at Kannad Colony,Maharashtra,Pune,Community Hall,856641,2022-09-20,120,,False,False,229398,,
